id,text
0,i don t t t
1,i don t t
2,i don t t t
3,i don t t t
4,i don t t
5,i don t t
6,i don t t t
7,i don t t
8,i don t t
9,i don t t t
10,i don t t
11,i don t t
12,i don t t
13,i don t t
14,i don t t t
15,i don t t
16,i don t t
17,i don t t t
18,i don t t t
19,i don t t
20,i don t t
21,i don t t
22,i don t t
23,i don t t
24,i don t t t
25,i don t t
26,i don t t t
27,i don t t
28,i don t t t
29,i don t t t
30,i don t t t
31,i don t t t
32,i don t t
33,i don t t t
34,i don t t t
35,i don t t t
36,i don t t t
37,i don t t t
38,i don t t
39,i don t t t
40,i don t t t
41,i don t t t
42,i don t t
43,i don t t t
44,i don t t t
45,i don t t t
46,i don t t t
47,i don t t t
48,i don t t
49,i don t t
50,i don t t t
51,i don t t t
52,i don t t t
53,i don t t t
54,i don t t
55,i don t t t
56,i don t t t
57,i don t t
58,i don t t t
59,i don t t t
60,i don t t t
61,i don t t t
62,i don t t t
63,i don t t t
64,i don t t t
65,i don t t t
66,i don t t t
67,i don t t t
68,i don t t t
69,i don t t
70,i don t t t
71,i don t t t
72,i don t t
73,i don t t
74,i don t t t
75,i don t t
76,i don t t t
77,i don t t t
78,i don t t t
79,i don t t t
80,i don t t t
81,i don t t
82,i don t t
83,i don t t
84,i don t t
85,i don t t t
86,i don t t
87,i don t t
88,i don t t
89,i don t t t
90,i don t t t
91,i don t t t
92,i don t t
93,i don t t t
94,i don t t
95,i don t t t
96,i don t t
97,i don t t t
98,i don t t
99,i don t t t
100,i don t t
101,i don t t t
102,i don t t
103,i don t t t
104,i don t t t
105,i don t t
106,i don t t t
107,i don t t t
108,i don t t t
109,i don t t t
110,i don t t t
111,i don t t t
112,i don t t t
113,i don t t t
114,i don t t t
115,i don t t t
116,i don t t
117,i don t t t
118,i don t t t
119,i don t t t
120,i don t t
121,i don t t t
122,i don t t t
123,i don t t t
124,i don t t
125,i don t t t
126,i don t t t
127,i don t t t
128,i don t t t
129,i don t t
130,i don t t
131,i don t t t
132,i don t t t
133,i don t t t
134,i don t t
135,i don t t
136,i don t t t
137,i don t t
138,i don t t t
139,i don t t t
140,i don t t t
141,i don t t t
142,i don t t
143,i don t t t
144,i don t t t
145,i don t t
146,i don t t t
147,i don t t t
148,i don t t t
149,i don t t
150,i don t t t
151,i don t t t
152,i don t t t
153,i don t t
154,i don t t t
155,i don t t t
156,i don t t t
157,i don t t
158,i don t t t
159,i don t t t
160,i don t t
161,i don t t t
162,i don t t t
163,i don t t t
164,i don t t t
165,i don t t t
166,i don t t t
167,i don t t t
168,i don t t t
169,i don t t
170,i don t t
171,i don t t
172,i don t t t
173,i don t t
174,i don t t t
175,i don t t
176,i don t t t
177,i don t t t
178,i don t t t
179,i don t t
180,i don t t
181,i don t t t
182,i don t t t
